query_id,document_id,relevance
q023,lviVCr1dK1o::UgxwC9Mo-KayRDG0OY54AaABAg,2
q023,lviVCr1dK1o::UgyQkgqD7WlCBeHe8dV4AaABAg,0
q023,lviVCr1dK1o::Ugw9kyuVqflZBVtbDEJ4AaABAg,0
q023,lviVCr1dK1o::UgyyZj1pGEjGfk0xen94AaABAg,0
q023,lviVCr1dK1o::Ugxz7FwJgQlZd4lFNfh4AaABAg,2
q023,lviVCr1dK1o::Ugyjuwn1LXB6CSI5VX14AaABAg,2
q023,lviVCr1dK1o::Ugzme27HTgBKcG0OsP14AaABAg,1
q023,lviVCr1dK1o::UgzsRvEYusgmwYIBwjB4AaABAg,0
q023,lviVCr1dK1o::UgwW0_zcDDO4aMjd_PN4AaABAg,0
q023,lviVCr1dK1o::UgwlNP_sD5HPkgxCOul4AaABAg,1
q023,lviVCr1dK1o::UgzrOCPF3Cjo93K8uMB4AaABAg,0
q023,lviVCr1dK1o::UgzTCo0K8xYIwSUztPh4AaABAg,0
q023,lviVCr1dK1o::UgzuFFw14-FQj_4YwsF4AaABAg,2
q023,lviVCr1dK1o::UgzJMoW4ws4qOQixX9t4AaABAg,0
q023,lviVCr1dK1o::UgxQrV6pJqghtbFYIvp4AaABAg,2
q023,lviVCr1dK1o::UgyUAXVzQlTwGsEl9WR4AaABAg,1
q023,lviVCr1dK1o::UgwQDPZKH-TYtJ_yjbx4AaABAg,2
q023,lviVCr1dK1o::Ugwrsdy5beXyqZTJBkl4AaABAg,2
q023,lviVCr1dK1o::UgyOmz_vUDTPkQGYQZR4AaABAg,0
q023,lviVCr1dK1o::UgxcYEc4R8xWgDKAzOx4AaABAg,2
q023,lviVCr1dK1o::UgzgZ92Semw9vdNsoYh4AaABAg,1
q023,lviVCr1dK1o::UgxkzE1A4UgfH9Y8Elt4AaABAg,2
q023,lviVCr1dK1o::UgydQtuZN9y4_gLYd694AaABAg,0
q023,lviVCr1dK1o::UgzKy9r4XwTqOFfgzid4AaABAg,0
q023,lviVCr1dK1o::Ugyj6d-R-W2Sn05jONV4AaABAg,0
q023,lviVCr1dK1o::Ugw240ooV1wDuk66soB4AaABAg,1
q023,lviVCr1dK1o::UgysCgLJJecrqXEHW0J4AaABAg,2
q023,lviVCr1dK1o::UgzmDUzICxZShyhIpER4AaABAg,1
q023,lviVCr1dK1o::UgxUVO0ZQcWSxtWVy6R4AaABAg,2
q023,lviVCr1dK1o::UgxwAioHmCmR3JF9lBx4AaABAg,2
q023,lviVCr1dK1o::UgzIlQJkYE7_adaFY9J4AaABAg,2
q023,lviVCr1dK1o::Ugwk0vGFi3S7gDOmRLx4AaABAg,0
q023,lviVCr1dK1o::Ugx32P99teKpc7mHYex4AaABAg,0
q023,lviVCr1dK1o::Ugysom_8Ujwi-cDAQhF4AaABAg,1
q023,lviVCr1dK1o::Ugxa6UG6OZ98nGDE4_N4AaABAg,0
q023,lviVCr1dK1o::UgxWjFwqd4oMVLqq2VN4AaABAg,0
q023,lviVCr1dK1o::UgybWGpHsvPz-lcDhGB4AaABAg,0
q023,lviVCr1dK1o::Ugypc9vvqSKzlV3vTf54AaABAg,0
q023,lviVCr1dK1o::UgzaAEU0rWBGawftFXd4AaABAg,0
q023,lviVCr1dK1o::Ugy5i9aFsaiXsFTCjyx4AaABAg,2
q023,lviVCr1dK1o::UgzS1zOop84Fe2vBbIN4AaABAg,0
q023,lviVCr1dK1o::UgzSRIp9aAIqFUTja5F4AaABAg,2
q023,lviVCr1dK1o::UgxfHHqCr-arfRN6Ltx4AaABAg,1
q023,lviVCr1dK1o::Ugz1iP4MNyQ5VMOhJv54AaABAg,0
q023,lviVCr1dK1o::UgwPDYT5BWgzX1ywYEV4AaABAg,0
q023,lviVCr1dK1o::UgylQxGqMuIVCIu5fTh4AaABAg,0
q023,lviVCr1dK1o::UgynamjrqP22foG20mN4AaABAg,0
q023,lviVCr1dK1o::UgzRIZRjQtr4ZwHbnJ94AaABAg,2
q023,lviVCr1dK1o::UgyPDE3t9Kbpjf_vI4F4AaABAg,0
q023,lviVCr1dK1o::UgwbirSPenxyFNbQFpJ4AaABAg,2
q023,lviVCr1dK1o::UgxKB_UBqUA8dFuyGqB4AaABAg,2
q023,lviVCr1dK1o::UgwgecjXsZHZ7UdION54AaABAg,0
q023,lviVCr1dK1o::UgxSJ9oNdHev6seTVwF4AaABAg,0
q023,lviVCr1dK1o::Ugyh-erqz4BSc9w_XjJ4AaABAg,2
q023,lviVCr1dK1o::Ugw8uAYlNRZKURY-RbR4AaABAg,0
q023,lviVCr1dK1o::Ugyk36ifoIaQ9Q1GO3l4AaABAg,0
q023,lviVCr1dK1o::UgwvaCoZCtXbuiIRPPh4AaABAg,0
q023,lviVCr1dK1o::UgzYyw8pMjYzeXOcmUh4AaABAg,0
q023,lviVCr1dK1o::UgzMARkDQswDjiRgJsR4AaABAg,0
q023,lviVCr1dK1o::Ugx9sW0y_EfgmA8814x4AaABAg,0
q024,lviVCr1dK1o::UgyIxlt2RJH9elT1u4V4AaABAg,2
q024,lviVCr1dK1o::Ugx9tQCMz2h-7vfpa1V4AaABAg,0
q024,lviVCr1dK1o::UgysCgLJJecrqXEHW0J4AaABAg,0
q024,lviVCr1dK1o::UgxciIG7ZmJOuoghTMh4AaABAg,0
q024,lviVCr1dK1o::UgzKy9r4XwTqOFfgzid4AaABAg,0
q024,lviVCr1dK1o::UgwzYFdJ4yJZoek8gLB4AaABAg,0
q024,lviVCr1dK1o::UgzljA4hgyn-WCO63014AaABAg,0
q024,lviVCr1dK1o::Ugw8uAYlNRZKURY-RbR4AaABAg,0
q024,lviVCr1dK1o::Ugxa6UG6OZ98nGDE4_N4AaABAg,0
q024,lviVCr1dK1o::UgyZgYBANCTURwUIabl4AaABAg,0
q024,lviVCr1dK1o::UgwI105E8jKf7975hJB4AaABAg,0
q024,lviVCr1dK1o::UgwbirSPenxyFNbQFpJ4AaABAg,0
q024,lviVCr1dK1o::UgzvPtQRHHWCaNmCiod4AaABAg,0
q024,lviVCr1dK1o::UgzF7Nmhj4JL88C-wvx4AaABAg,0
q024,lviVCr1dK1o::UgwKUDHTIOTJXucK2Al4AaABAg,0
q024,lviVCr1dK1o::UgwJFZqZikcbTwdHd_d4AaABAg,0
q024,lviVCr1dK1o::Ugw240ooV1wDuk66soB4AaABAg,0
q024,lviVCr1dK1o::Ugy_p28GStcNaeCoeYh4AaABAg,0
q024,lviVCr1dK1o::UgwQDPZKH-TYtJ_yjbx4AaABAg,2
q024,lviVCr1dK1o::UgxQrV6pJqghtbFYIvp4AaABAg,1
q024,lviVCr1dK1o::Ugz4z_ZoYnZlLPjA_U54AaABAg,0
q024,lviVCr1dK1o::UgwbjsSBNFa2vR7FMld4AaABAg,0
q024,lviVCr1dK1o::UgzSRIp9aAIqFUTja5F4AaABAg,0
q024,lviVCr1dK1o::Ugxeu4cFoNuYQ6upE4J4AaABAg,0
q024,lviVCr1dK1o::Ugypc9vvqSKzlV3vTf54AaABAg,0
q024,lviVCr1dK1o::UgzQd-6FP-gUPoijJGp4AaABAg,0
q024,lviVCr1dK1o::UgwZlzRellF_If6flW94AaABAg,0
q024,lviVCr1dK1o::UgxUVO0ZQcWSxtWVy6R4AaABAg,0
q024,lviVCr1dK1o::UgwfRw3dxwI7_pPZFWN4AaABAg,0
q024,lviVCr1dK1o::Ugx32P99teKpc7mHYex4AaABAg,0
q024,lviVCr1dK1o::Ugx1OO18dpp2ZOn7l-x4AaABAg,1
q024,lviVCr1dK1o::Ugw-vzBlDBoHrIQfDd94AaABAg,0
q024,lviVCr1dK1o::UgxZ3svVsbqSKtzE6Gh4AaABAg,0
q024,lviVCr1dK1o::UgztqHDNKOkncg4a7ll4AaABAg,0
q024,lviVCr1dK1o::UgxwvfX5QqgSVGoKyr54AaABAg,0
q024,lviVCr1dK1o::UgzO4yMp8SWKQwKZvAp4AaABAg,0
q024,lviVCr1dK1o::UgxcYEc4R8xWgDKAzOx4AaABAg,0
q024,lviVCr1dK1o::Ugyh-erqz4BSc9w_XjJ4AaABAg,0
q024,lviVCr1dK1o::UgzkE5LVoQhSmCOJ71B4AaABAg,2
q024,lviVCr1dK1o::UgyNIAKgSfTY6hvbvmN4AaABAg,0
q024,lviVCr1dK1o::UgyKNPD5yk-nxw4s-xV4AaABAg,0
q024,lviVCr1dK1o::Ugz551i8VUYffFokBmV4AaABAg,0
q024,lviVCr1dK1o::UgzCP9tRTzRAYQrfl414AaABAg,0
q024,lviVCr1dK1o::Ugy_tSgw-fl5PseWt5R4AaABAg,0
q024,lviVCr1dK1o::UgyfbYOh02waxX6_8DB4AaABAg,0
q024,lviVCr1dK1o::Ugx9sW0y_EfgmA8814x4AaABAg,0
q024,lviVCr1dK1o::UgxmXSfhLXnZ5-Bd-Th4AaABAg,0
q024,lviVCr1dK1o::UgxL87LwkqLAHNRjCIx4AaABAg,0
q024,lviVCr1dK1o::Ugz1iP4MNyQ5VMOhJv54AaABAg,0
q024,lviVCr1dK1o::UgzaAEU0rWBGawftFXd4AaABAg,0
q024,lviVCr1dK1o::UgyHucAEZ12S2sIQFdJ4AaABAg,0
q024,lviVCr1dK1o::Ugz59fPNcxIo5EEOqnl4AaABAg,0
q024,lviVCr1dK1o::Ugw0O-pq2pGUwSrHHBZ4AaABAg,0
q024,lviVCr1dK1o::UgweZxKcDzOW89CR1Bx4AaABAg,0
q024,lviVCr1dK1o::Ugy5FCF5qMSzz4TCB-Z4AaABAg,0
q024,lviVCr1dK1o::UgwW0_zcDDO4aMjd_PN4AaABAg,0
q024,lviVCr1dK1o::UgxpheJplyF4JOZDA5h4AaABAg,0
q024,lviVCr1dK1o::Ugx4YPBbQd1u2HR0RgV4AaABAg,0
q024,lviVCr1dK1o::Ugys763METDXH7ysFU54AaABAg,0
q025,a-VCL7U_JEA::UgwmFLNH1QaULCrehAl4AaABAg,2
q025,a-VCL7U_JEA::UgwOJfDevLLZGrv63ll4AaABAg,2
q025,a-VCL7U_JEA::UgylZNNmS8_CsAVsfL14AaABAg,0
q025,a-VCL7U_JEA::Ugx4GVYbdGztyB15Nj94AaABAg,0
q025,a-VCL7U_JEA::UgwC0QXcUdpvhgauzZ14AaABAg,2
q025,a-VCL7U_JEA::UgyLin1Gf73HpbLvncp4AaABAg,0
q025,a-VCL7U_JEA::UgzKnJMhV-cKZOwo1iF4AaABAg,0
q025,a-VCL7U_JEA::UgyZSAZeOY6CMkIOR0Z4AaABAg,0
q025,a-VCL7U_JEA::UgzrurgUZ6aTsQYLHBZ4AaABAg,1
q025,a-VCL7U_JEA::UgzUd17nvhFiPb5wwFF4AaABAg,0
q025,a-VCL7U_JEA::UgzxdcBJeYfJB9J4IYt4AaABAg,2
q025,a-VCL7U_JEA::UgzOiGACKT0O46fslON4AaABAg,2
q025,a-VCL7U_JEA::Ugx8eQA_NekGoTyX2DJ4AaABAg,0
q025,a-VCL7U_JEA::UgxfB_w_HrSEjWQxD7F4AaABAg,0
q025,a-VCL7U_JEA::Ugxzae7DX_b6gRhcwHF4AaABAg,2
q025,a-VCL7U_JEA::UgztQAmktHwJSrHYvz54AaABAg,2
q025,a-VCL7U_JEA::UgyINDnw3MfJoeR9Pxh4AaABAg,2
q025,a-VCL7U_JEA::UgzkC1hWgHA4WeuN8cF4AaABAg,1
q025,a-VCL7U_JEA::UgzmsSthVWM4r-ZwWNt4AaABAg,2
q025,a-VCL7U_JEA::UgxkLCeX-t_tET0kX2V4AaABAg,0
q025,a-VCL7U_JEA::UgyvQ0MYNodVpSgzHi14AaABAg,0
q025,a-VCL7U_JEA::UgzJp3b1B5Vh9pFuIop4AaABAg,0
q025,a-VCL7U_JEA::UgyVmNeZRgAdPbNYOIt4AaABAg,0
q025,a-VCL7U_JEA::UgwBdsToARZL6hdf5Fl4AaABAg,0
q025,a-VCL7U_JEA::UgzNRxVt9AHI-WYaXYl4AaABAg,2
q025,a-VCL7U_JEA::UgzWVLE5jHx6ZrC2dp54AaABAg,0
q025,a-VCL7U_JEA::UgxRRbkwp5FnU6oTDLN4AaABAg,1
q025,a-VCL7U_JEA::UgyhetrPLrQrIybIxup4AaABAg,2
q025,a-VCL7U_JEA::UgwEbijYXjyHBeh1QUd4AaABAg,2
q025,a-VCL7U_JEA::UgwvI1r0uBRCLA6j8GB4AaABAg,2
q025,a-VCL7U_JEA::Ugwg3p23rh4AIAeP87N4AaABAg,0
q025,a-VCL7U_JEA::Ugwl_Zu5V3vhNI9Y8kB4AaABAg,2
q025,a-VCL7U_JEA::Ugw4ARM7Utp_noAonBd4AaABAg,0
q025,a-VCL7U_JEA::UgyDTlyx9zLYrmWXJ2d4AaABAg,2
q025,a-VCL7U_JEA::UgykzRppF9Q6tGnAH1N4AaABAg,1
q025,a-VCL7U_JEA::UgwVouYkA8XCfUjmqRd4AaABAg,0
q025,a-VCL7U_JEA::UgzPadA2n0286nDD91Z4AaABAg,2
q025,a-VCL7U_JEA::UgwGeYu-ueExXww5s0h4AaABAg,2
q025,a-VCL7U_JEA::UgyisUKFmFK-YkrGAw14AaABAg,2
q025,a-VCL7U_JEA::Ugx3WzC8y6jqbb-PHat4AaABAg,1
q025,a-VCL7U_JEA::UgwpM4ptFT1cSVxMakV4AaABAg,2
q025,a-VCL7U_JEA::Ugznu2gH05ylL0GshVV4AaABAg,2
q025,a-VCL7U_JEA::UgzmKq9UUNaMhCU24AZ4AaABAg,2
q025,a-VCL7U_JEA::Ugxx1iVNpYG_EmScqLN4AaABAg,0
q025,a-VCL7U_JEA::Ugwz_Tt0BQAbRufC7VN4AaABAg,2
q025,a-VCL7U_JEA::Ugz970VXNvFHS9XyIR54AaABAg,0
q025,a-VCL7U_JEA::Ugys_EoXikHqKlenzh54AaABAg,0
q025,a-VCL7U_JEA::Ugy1KJi_2gpH3A1sbvd4AaABAg,0
q025,a-VCL7U_JEA::UgzT69muq43EdDnwHhh4AaABAg,0
q025,a-VCL7U_JEA::Ugwlzdgm5JoQF7_IAKV4AaABAg,2
q026,a-VCL7U_JEA::UgwOJfDevLLZGrv63ll4AaABAg,0
q026,a-VCL7U_JEA::Ugx3WzC8y6jqbb-PHat4AaABAg,0
q026,a-VCL7U_JEA::UgzNCca35BYUHejrD254AaABAg,2
q026,a-VCL7U_JEA::UgxRRbkwp5FnU6oTDLN4AaABAg,0
q026,a-VCL7U_JEA::UgzrurgUZ6aTsQYLHBZ4AaABAg,0
q026,a-VCL7U_JEA::UgzWVLE5jHx6ZrC2dp54AaABAg,0
q026,a-VCL7U_JEA::Ugz8vVJZ8w3dE3Cs1Fp4AaABAg,0
q026,a-VCL7U_JEA::UgztQAmktHwJSrHYvz54AaABAg,2
q026,a-VCL7U_JEA::Ugzm37-1BMsOCzDKsjZ4AaABAg,0
q026,a-VCL7U_JEA::UgxjMBFQRVSVpObykeh4AaABAg,0
q026,a-VCL7U_JEA::UgzT69muq43EdDnwHhh4AaABAg,2
q026,a-VCL7U_JEA::UgwGgjBuQZI1FZU7S2p4AaABAg,0
q026,a-VCL7U_JEA::UgwSTXistelpiTiPtPN4AaABAg,0
q026,a-VCL7U_JEA::UgzE_upAZTzSxb6WvEp4AaABAg,0
q026,a-VCL7U_JEA::UgzmsSthVWM4r-ZwWNt4AaABAg,2
q026,a-VCL7U_JEA::UgyDTlyx9zLYrmWXJ2d4AaABAg,0
q026,a-VCL7U_JEA::Ugxzae7DX_b6gRhcwHF4AaABAg,0
q026,a-VCL7U_JEA::UgwBF9z5exfiZZRc4H14AaABAg,0
q026,a-VCL7U_JEA::Ugy_zr95eYulmbBjpHF4AaABAg,0
q026,a-VCL7U_JEA::UgzKnJMhV-cKZOwo1iF4AaABAg,0
q026,a-VCL7U_JEA::UgyLin1Gf73HpbLvncp4AaABAg,0
q026,a-VCL7U_JEA::UgyisUKFmFK-YkrGAw14AaABAg,0
q026,a-VCL7U_JEA::Ugy0gsMkQH-D3KjhgHl4AaABAg,0
q026,a-VCL7U_JEA::UgwmFLNH1QaULCrehAl4AaABAg,2
q026,a-VCL7U_JEA::UgxWLrZEm45MpUWFPU54AaABAg,0
q026,a-VCL7U_JEA::UgyYaehVZJluxsf0A3p4AaABAg,0
q026,a-VCL7U_JEA::UgwS1uV0Gy4UJzxtwRF4AaABAg,0
q026,a-VCL7U_JEA::Ugw4ARM7Utp_noAonBd4AaABAg,2
q026,a-VCL7U_JEA::UgwVoiLKtLcKOUROR-J4AaABAg,0
q026,a-VCL7U_JEA::Ugx8cfGke2pp30AM_2t4AaABAg,0
q026,a-VCL7U_JEA::UgxL4QYJsTsrxCYe4yx4AaABAg,0
q026,a-VCL7U_JEA::UgzOiGACKT0O46fslON4AaABAg,0
q026,a-VCL7U_JEA::UgzBWVf7UDr1LWFId0d4AaABAg,0
q026,a-VCL7U_JEA::UgyZ2GNcgjSjibzyIVh4AaABAg,0
q026,a-VCL7U_JEA::Ugyi826WXSt6yloRrYd4AaABAg,2
q026,a-VCL7U_JEA::UgzPadA2n0286nDD91Z4AaABAg,2
q026,a-VCL7U_JEA::Ugy7HqbXt3lPP249esV4AaABAg,0
q026,a-VCL7U_JEA::UgzygjZl2kv2jR6h-yp4AaABAg,0
q026,a-VCL7U_JEA::Ugyf69pRZhMqRKJfMgF4AaABAg,0
q026,a-VCL7U_JEA::Ugw-PxJOxiMAR6fGmN14AaABAg,1
q026,a-VCL7U_JEA::Ugx4GVYbdGztyB15Nj94AaABAg,0
q026,a-VCL7U_JEA::UgxIU3dLIK-0z3oMN1l4AaABAg,0
q026,a-VCL7U_JEA::UgwVouYkA8XCfUjmqRd4AaABAg,0
q026,a-VCL7U_JEA::UgwpM4ptFT1cSVxMakV4AaABAg,0
q026,a-VCL7U_JEA::Ugwg3p23rh4AIAeP87N4AaABAg,0
q026,a-VCL7U_JEA::UgyrAT1CmfdU-YVwJip4AaABAg,2
q026,a-VCL7U_JEA::Ugxlievx0g__EMTzkvF4AaABAg,2
q026,a-VCL7U_JEA::UgylZNNmS8_CsAVsfL14AaABAg,0
q026,a-VCL7U_JEA::Ugz970VXNvFHS9XyIR54AaABAg,0
q026,a-VCL7U_JEA::Ugxx1iVNpYG_EmScqLN4AaABAg,0
q026,a-VCL7U_JEA::UgwRSKY28sEVQsFcRSx4AaABAg,2
q026,a-VCL7U_JEA::UgxuetssjVGObSDw0qB4AaABAg,0
q026,a-VCL7U_JEA::UgxeJF9RTBdRLDwgvWp4AaABAg,0
q026,a-VCL7U_JEA::UgyvQ0MYNodVpSgzHi14AaABAg,2
q026,a-VCL7U_JEA::UgyPlB6ecrMw6Bp_miN4AaABAg,0
q026,a-VCL7U_JEA::Ugwl_Zu5V3vhNI9Y8kB4AaABAg,0
q026,a-VCL7U_JEA::UgyPQReqTQLoBooJzkl4AaABAg,0
q026,a-VCL7U_JEA::UgzkC1hWgHA4WeuN8cF4AaABAg,0
q027,a-VCL7U_JEA::UgwEbijYXjyHBeh1QUd4AaABAg,2
q027,a-VCL7U_JEA::Ugy1KJi_2gpH3A1sbvd4AaABAg,0
q027,a-VCL7U_JEA::UgwRSKY28sEVQsFcRSx4AaABAg,2
q027,a-VCL7U_JEA::UgyhetrPLrQrIybIxup4AaABAg,2
q027,a-VCL7U_JEA::UgwmFLNH1QaULCrehAl4AaABAg,2
q027,a-VCL7U_JEA::UgzgZPtbb9NhjJBclFR4AaABAg,2
q027,a-VCL7U_JEA::Ugx3WzC8y6jqbb-PHat4AaABAg,1
q027,a-VCL7U_JEA::UgwS1uV0Gy4UJzxtwRF4AaABAg,2
q027,a-VCL7U_JEA::UgyLin1Gf73HpbLvncp4AaABAg,2
q027,a-VCL7U_JEA::UgxfB_w_HrSEjWQxD7F4AaABAg,2
q027,a-VCL7U_JEA::UgzrurgUZ6aTsQYLHBZ4AaABAg,1
q027,a-VCL7U_JEA::Ugw45gZpg04MSRUvPhl4AaABAg,2
q027,a-VCL7U_JEA::Ugwz_Tt0BQAbRufC7VN4AaABAg,2
q027,a-VCL7U_JEA::Ugwc4P8CCM9qpjbIBPB4AaABAg,2
q027,a-VCL7U_JEA::UgzOiGACKT0O46fslON4AaABAg,2
q027,a-VCL7U_JEA::UgyQrj8p2OtCbCT6v1F4AaABAg,0
q027,a-VCL7U_JEA::Ugxzae7DX_b6gRhcwHF4AaABAg,2
q027,a-VCL7U_JEA::UgxPdP6fAbHL7Nb0N7p4AaABAg,2
q027,a-VCL7U_JEA::UgzSt9Fzs4cfIRbw6T54AaABAg,0
q027,a-VCL7U_JEA::Ugxx1iVNpYG_EmScqLN4AaABAg,0
q027,a-VCL7U_JEA::UgzPadA2n0286nDD91Z4AaABAg,2
q027,a-VCL7U_JEA::UgzHK3VivC-4VAS-luJ4AaABAg,2
q027,a-VCL7U_JEA::UgxkLCeX-t_tET0kX2V4AaABAg,2
q027,a-VCL7U_JEA::UgzxdcBJeYfJB9J4IYt4AaABAg,2
q027,a-VCL7U_JEA::UgxRRbkwp5FnU6oTDLN4AaABAg,1
q027,a-VCL7U_JEA::UgwC0QXcUdpvhgauzZ14AaABAg,2
q027,a-VCL7U_JEA::UgwvI1r0uBRCLA6j8GB4AaABAg,2
q027,a-VCL7U_JEA::UgwVouYkA8XCfUjmqRd4AaABAg,2
q027,a-VCL7U_JEA::UgyZ2GNcgjSjibzyIVh4AaABAg,2
q027,a-VCL7U_JEA::UgzRpyB514htofj1ZR54AaABAg,2
q027,a-VCL7U_JEA::Ugyr7VRF0E4EyoFSnch4AaABAg,0
q027,a-VCL7U_JEA::UgzkC1hWgHA4WeuN8cF4AaABAg,1
q027,a-VCL7U_JEA::UgwVoiLKtLcKOUROR-J4AaABAg,0
q027,a-VCL7U_JEA::UgwSTXistelpiTiPtPN4AaABAg,0
q027,a-VCL7U_JEA::Ugw-PxJOxiMAR6fGmN14AaABAg,2
q027,a-VCL7U_JEA::Ugzf8gk0ecFGZXSJjKt4AaABAg,2
q027,a-VCL7U_JEA::UgyINDnw3MfJoeR9Pxh4AaABAg,2
q027,a-VCL7U_JEA::UgwOJfDevLLZGrv63ll4AaABAg,2
q027,a-VCL7U_JEA::UgxbYAzZ51qvii2DZZp4AaABAg,0
q027,a-VCL7U_JEA::Ugx65SLfQvKuC6On49N4AaABAg,2
q027,a-VCL7U_JEA::UgzT69muq43EdDnwHhh4AaABAg,2
q027,a-VCL7U_JEA::Ugz970VXNvFHS9XyIR54AaABAg,2
q027,a-VCL7U_JEA::UgxC64y5Ff8zuW0uz0V4AaABAg,2
q027,a-VCL7U_JEA::UgzKnJMhV-cKZOwo1iF4AaABAg,2
q027,a-VCL7U_JEA::UgzmKq9UUNaMhCU24AZ4AaABAg,2
q027,a-VCL7U_JEA::UgzNRxVt9AHI-WYaXYl4AaABAg,2
q027,a-VCL7U_JEA::Ugywj6yK03tBt5Gl0Bp4AaABAg,2
q027,a-VCL7U_JEA::Ugw4ARM7Utp_noAonBd4AaABAg,2
q027,a-VCL7U_JEA::UgxHJFgGGj4hemqMfrN4AaABAg,0
q027,a-VCL7U_JEA::UgyvQ0MYNodVpSgzHi14AaABAg,2
q027,a-VCL7U_JEA::UgztQAmktHwJSrHYvz54AaABAg,2
q027,a-VCL7U_JEA::Ugz9j2YZq2a4n3DHPkd4AaABAg,2
q028,OuPMVdski3E::UgwoIaLIBoflUPZRFId4AaABAg,0
q028,OuPMVdski3E::UgwZusgJXlZUhOyOZVN4AaABAg,1
q028,OuPMVdski3E::UgzqxU4nOvOK6WzlD1F4AaABAg,2
q028,OuPMVdski3E::UgyqvImTmAAePe6_MMt4AaABAg,2
q028,OuPMVdski3E::UgyGZ8G8A4BwwhlxgvV4AaABAg,0
q028,OuPMVdski3E::UgzJigdV5ONvI-ljh8l4AaABAg,2
q028,OuPMVdski3E::Ugx-mCXnJNDJ7mZpSf54AaABAg,2
q028,OuPMVdski3E::UgyXTclUgyYwxuibfvp4AaABAg,0
q028,OuPMVdski3E::Ugyk1QYSrkrx75xuGUx4AaABAg,0
q028,OuPMVdski3E::Ugx78iC4OrPsfQbrxmR4AaABAg,2
q028,OuPMVdski3E::UgyfRN_lhUOmrTYcMaJ4AaABAg,2
q028,OuPMVdski3E::Ugyy2voySkBI-CZ_Hrl4AaABAg,2
q028,OuPMVdski3E::Ugy9lV5JTs3ScZGpudd4AaABAg,2
q028,OuPMVdski3E::UgzAmZ9ffdZo7rKYEUl4AaABAg,1
q028,OuPMVdski3E::UgwapsK2u4IUDVhruIZ4AaABAg,1
q028,OuPMVdski3E::UgylWaT9wd3qpGpohml4AaABAg,2
q028,OuPMVdski3E::UgyOiDD1eXSLxKpO6YR4AaABAg,0
q028,OuPMVdski3E::UgyLNPqm7LML2kbeyE14AaABAg,1
q028,OuPMVdski3E::UgwhF0lv4NB3vLcPmDB4AaABAg,2
q028,OuPMVdski3E::UgxKqktTT88ZmNf96pl4AaABAg,0
q028,OuPMVdski3E::UgwFCzxZkJvCNJGBlMJ4AaABAg,0
q028,OuPMVdski3E::UgxNUH0areASDSeUwCx4AaABAg,2
q028,OuPMVdski3E::Ugy-E1Oz80OAzeVRCQx4AaABAg,0
q028,OuPMVdski3E::UgzsEmUCQa77TK6PdNh4AaABAg,2
q028,OuPMVdski3E::UgwD_-U3NH9ULVkYlo94AaABAg,2
q028,OuPMVdski3E::Ugw-oz0Jr30RgqfDkNB4AaABAg,2
q028,OuPMVdski3E::UgzhWds8jmcArfP-yJp4AaABAg,2
q028,OuPMVdski3E::UgzL3sZfplZFe4jEN-B4AaABAg,2
q028,OuPMVdski3E::UgxRakRfjacObevtDDx4AaABAg,0
q028,OuPMVdski3E::UgxpJdbyOJBmUH3EjZh4AaABAg,2
q028,OuPMVdski3E::Ugy9gPshq50nsJd-bvp4AaABAg,1
q028,OuPMVdski3E::UgwQ-2-bw8yWEgVnJT54AaABAg,2
q028,OuPMVdski3E::UgwAY-fZSkoCBUlrmb54AaABAg,0
q028,OuPMVdski3E::Ugxh1maXM0LYU7Lb2-t4AaABAg,2
q028,OuPMVdski3E::Ugw9jPUKsiEmBTqA9Hp4AaABAg,1
q028,OuPMVdski3E::UgzkPaE8PJo8FrUwvAp4AaABAg,2
q028,OuPMVdski3E::UgyKcWpaxBRP0hlxjaN4AaABAg,0
q028,OuPMVdski3E::UgxmTX2dlN4o8u1u20V4AaABAg,1
q028,OuPMVdski3E::UgzRMB9davcT397Ru_Z4AaABAg,1
q028,OuPMVdski3E::UgzYhUi9uM-x6oFDbD14AaABAg,0
q028,OuPMVdski3E::UgwxK7okWaVbNLix_-N4AaABAg,0
q028,OuPMVdski3E::UgwdJD7RgOW0NV6bmGJ4AaABAg,2
q028,OuPMVdski3E::Ugyiq77vYw3IgoT8sQV4AaABAg,0
q028,OuPMVdski3E::Ugx2ADEyAFZ9V5rSVLx4AaABAg,2
q028,OuPMVdski3E::UgzHHz5XmGlpBibfjXN4AaABAg,0
q028,OuPMVdski3E::UgwJYzPVBiK5wFDUir14AaABAg,2
q028,OuPMVdski3E::UgwmgJVxBt98vkC2bol4AaABAg,0
q028,OuPMVdski3E::UgyKNKg4i_obXuygRIJ4AaABAg,2
q028,OuPMVdski3E::UgzT1L56DVuqIFAJz354AaABAg,0
q028,OuPMVdski3E::UgxBd-sBWf0J6EGl96Z4AaABAg,2
q028,OuPMVdski3E::UgxZ5Fl3kjq8psesE154AaABAg,0
q028,OuPMVdski3E::UgwmjjP3S0--XBBIzFF4AaABAg,2
q028,OuPMVdski3E::UgwTA_ihL_01zbE-FXJ4AaABAg,1
q028,OuPMVdski3E::Ugz7ISIKIb032SHayhJ4AaABAg,2
q028,OuPMVdski3E::Ugz3GIEwRVXhcna9O_h4AaABAg,0
q028,OuPMVdski3E::UgzLdsg4FO31F5nIBUx4AaABAg,2
q028,OuPMVdski3E::UgwQc-V0viyhI8eUEah4AaABAg,0
